"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"0114-RSRRW",1,"United States","California","Klamath",95548,"41.572813, -124.035011",41.572813,-124.035011,"Female","No","Yes","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.95,187.75,"No",0,54,3831,"",18.775,"Yes",4501.107909,"No",NA,NA,0,0.0079,NA,0,1,0.00794866290048164,"No"
"0115-TFERT",1,"United States","California","Fresno",93650,"36.841655, -119.797113",36.841655,-119.797113,"Male","No","Yes","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.2,2317.1,"Yes",1,89,4123,"Attitude of service provider",110.3380952,"No",4411.935224,"No",NA,NA,1,0.9986,NA,1,0,0.998595778000134,"Yes"
"0117-LFRMW",1,"United States","California","Angwin",94508,"38.542448, -122.419923",38.542448,-122.419923,"Male","No","Yes","Yes",37,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.2,1448.8,"Yes",1,80,3627,"Competitor offered more data",39.15675676,"No",4470.585886,"No",NA,NA,0,0.3471,NA,0,1,0.347126429479994,"No"
"0118-JPNOY",1,"United States","California","Le Grand",95333,"37.249377, -120.249581",37.249377,-120.249581,"Female","Yes","No","No",26,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.8,2193.65,"No",0,46,5700,"",84.37115385,"No",4536.443235,"Yes",NA,NA,0,5e-04,NA,0,1,0.000458919102270065,"No"
"0121-SNYRK",1,"United States","California","Redway",95560,"40.142256, -123.852927",40.142256,-123.852927,"Male","No","No","No",50,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",35.4,1748.9,"No",0,36,5052,"",34.978,"No",4500.789021,"Yes",NA,NA,0,0,NA,0,1,3.68991477373769e-05,"No"
"0122-OAHPZ",1,"United States","California","Oceanside",92057,"33.254497, -117.285879",33.254497,-117.285879,"Female","No","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,511.25,"Yes",1,67,2473,"Price too high",73.03571429,"Yes",4404.642477,"No",NA,NA,1,0.9101,NA,1,0,0.91012169616321,"Yes"
"0123-CRBRT",1,"United States","California","Monterey Park",91755,"34.049172, -118.115022",34.049172,-118.115022,"Female","No","Yes","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",88.1,5526.75,"No",0,40,5152,"",90.60245902,"No",4488.725774,"Yes",NA,NA,0,0,NA,0,1,1.60630375827682e-05,"No"
"0125-LZQXK",1,"United States","California","Big Oak Flat",95305,"37.818589, -120.256995",37.818589,-120.256995,"Male","No","No","No",15,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,1553.95,"Yes",1,99,3025,"Attitude of service provider",103.5966667,"No",4415.854832,"No",NA,NA,1,0.9998,NA,1,0,0.999756557587532,"Yes"
"0128-MKWSG",1,"United States","California","Stevenson Ranch",91381,"34.364153, -118.615583",34.364153,-118.615583,"Female","No","No","Yes",26,"No","No phone service","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",45.8,1147,"No",0,45,3287,"",44.11538462,"No",4527.937223,"No",NA,NA,0,0,NA,0,1,2.41195326427038e-05,"No"
"0129-KPTWJ",1,"United States","California","North Highlands",95660,"38.671295, -121.388251",38.671295,-121.388251,"Male","No","Yes","No",72,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,6747.35,"No",0,20,5943,"",93.71319444,"No",4535.107143,"Yes",NA,NA,0,0,NA,0,1,1.84332881311896e-06,"No"
"0129-QMPDR",1,"United States","California","La Puente",91746,"34.038983, -117.991372",34.038983,-117.991372,"Male","No","Yes","No",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.5,865.05,"No",0,59,3093,"",19.66022727,"No",4499.326688,"No",NA,NA,0,7e-04,NA,0,1,0.000749829808321161,"No"
"0130-SXOUN",1,"United States","California","Glenhaven",95443,"39.045246, -122.743181",39.045246,-122.743181,"Male","No","No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,5976.9,"No",0,49,4889,"",90.55909091,"No",4531.567839,"Yes",NA,NA,0,3e-04,NA,0,1,0.000285520558150643,"No"
"0133-BMFZO",1,"United States","California","Alhambra",91803,"34.074736, -118.145959",34.074736,-118.145959,"Female","No","No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",86.25,181.65,"Yes",1,94,3529,"Competitor offered higher download speeds",90.825,"Yes",4443.433017,"No",NA,NA,1,0.9981,NA,1,0,0.998108604917524,"Yes"
"0134-XWXCE",1,"United States","California","Santa Monica",90403,"34.031529, -118.491156",34.031529,-118.491156,"Female","Yes","No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No",0,71,3253,"",74.27386364,"No",4498.624291,"No",NA,NA,0,0.0421,NA,0,1,0.0421283961540909,"No"
"0135-NMXAP",1,"United States","California","Lodi",95240,"38.123544, -121.159078",38.123544,-121.159078,"Female","No","No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.75,1052.4,"Yes",1,97,5671,"Attitude of support person",87.7,"No",4416.243732,"Yes",NA,NA,1,0.9996,NA,1,0,0.999629118222602,"Yes"
"0136-IFMYD",1,"United States","California","Los Angeles",90001,"33.973616, -118.24902",33.973616,-118.24902,"Male","Yes","Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.95,7634.25,"No",0,63,4297,"",110.6413043,"No",4515.611274,"No",NA,NA,0,0.0074,NA,0,1,0.00742923326739092,"No"
"0137-OCGAB",1,"United States","California","Fairfield",94533,"38.287136, -122.02711",38.287136,-122.02711,"Female","No","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.2,80.2,"Yes",1,90,3056,"Lack of affordable download/upload speed",80.2,"Yes",4429.706677,"No",NA,NA,1,0.9988,NA,1,0,0.99879727208758,"Yes"
"0137-UDEUO",1,"United States","California","Stockton",95204,"37.974498, -121.319568",37.974498,-121.319568,"Female","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,63.75,"Yes",1,95,3398,"Extra data charges",21.25,"Yes",4450.850782,"No",NA,NA,1,0.9934,NA,1,0,0.993427754354255,"Yes"
"0139-IVFJG",1,"United States","California","Inyokern",93527,"36.041315, -118.188235",36.041315,-118.188235,"Female","No","Yes","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.35,190.5,"No",0,29,5361,"",95.25,"Yes",4491.482841,"Yes",NA,NA,0,1e-04,NA,0,1,9.305965904834e-05,"No"
"0141-YEAYS",1,"United States","California","Lone Pine",93545,"36.590415, -118.073839",36.590415,-118.073839,"Female","Yes","No","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.45,2401.05,"No",0,77,5990,"",88.92777778,"No",4500.243131,"Yes",NA,NA,1,0.5002,NA,1,0,0.500205937321075,"Yes"
"0142-GVYSN",1,"United States","California","Randsburg",93554,"35.405722, -117.773354",35.405722,-117.773354,"Male","No","No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.3,511.25,"No",0,68,5712,"",19.66346154,"No",4500.136431,"Yes",NA,NA,0,0.0205,NA,0,1,0.0205340759560797,"No"
"0147-ESWWR",1,"United States","California","Atascadero",93422,"35.453912, -120.69461",35.453912,-120.69461,"Female","Yes","Yes","No",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,3949.15,"No",0,77,3172,"",101.2602564,"No",4504.873632,"No",NA,NA,1,0.7783,NA,1,0,0.778276135866903,"Yes"
"0148-DCDOS",1,"United States","California","Planada",95365,"37.329725, -120.306399",37.329725,-120.306399,"Male","No","No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.7,2362.1,"Yes",1,82,5641,"Price too high",94.484,"No",4433.814774,"Yes",NA,NA,1,0.9821,NA,1,0,0.982127863934383,"Yes"
"0151-ONTOV",1,"United States","California","Moorpark",93021,"34.312945, -118.858169",34.312945,-118.858169,"Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,70.9,"Yes",1,78,4739,"Attitude of support person",70.9,"Yes",4425.940602,"Yes",NA,NA,1,0.9762,NA,1,0,0.976187774923219,"Yes"
"0156-FVPTA",1,"United States","California","Solvang",93463,"34.624399, -120.137875",34.624399,-120.137875,"Male","No","Yes","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.2,1152.7,"Yes",1,87,5102,"Attitude of service provider",52.39545455,"No",4465.490518,"Yes",NA,NA,1,0.9654,NA,1,0,0.965375178626381,"Yes"
"0164-APGRB",1,"United States","California","Calistoga",94515,"38.629618, -122.593216",38.629618,-122.593216,"Female","No","No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.9,8496.7,"No",0,69,4589,"",118.0097222,"No",4504.499692,"Yes",NA,NA,0,0.0369,NA,0,1,0.0369287208261876,"No"
"0164-XAIRP",1,"United States","California","La Mirada",90638,"33.902045, -118.008961",33.902045,-118.008961,"Female","No","No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",19.55,470.2,"No",0,34,2511,"",19.59166667,"No",4492.75,"No",NA,NA,0,0,NA,0,1,1.64010752198643e-06,"No"
"0168-XZKBB",1,"United States","California","Boron",93516,"34.95703, -117.73045",34.95703,-117.73045,"Female","No","Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.85,1564.4,"No",0,64,5072,"",82.33684211,"No",4512.82449,"Yes",NA,NA,0,0.1047,NA,0,1,0.104672643219501,"No"
"0174-QRVVY",1,"United States","California","San Marcos",92078,"33.119028, -117.166036",33.119028,-117.166036,"Male","No","Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.35,1847.55,"No",0,68,5747,"",26.02183099,"No",4531.774506,"Yes",NA,NA,0,0,NA,0,1,4.93857774210717e-05,"No"
"0177-PXBAT",1,"United States","California","Desert Center",92239,"33.889605, -115.257009",33.889605,-115.257009,"Male","Yes","Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3694.7,"No",0,59,5655,"",111.9606061,"No",4490.514655,"Yes",NA,NA,0,0.0303,NA,0,1,0.0302643182782273,"No"
"0178-CIIKR",1,"United States","California","Crows Landing",95313,"37.435664, -121.049056",37.435664,-121.049056,"Female","No","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,58,"No",0,74,5949,"",19.33333333,"Yes",4543.535988,"Yes",NA,NA,0,0.0649,NA,0,1,0.0648787179421955,"No"
"0178-SZBHO",1,"United States","California","Tuolumne",95379,"37.939768, -120.188002",37.939768,-120.188002,"Male","No","Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",87.2,4017.45,"No",0,76,3760,"",85.47765957,"No",4503.488628,"No",NA,NA,0,0.1091,NA,0,1,0.109093979787794,"No"
"0181-RITDD",1,"United States","California","San Diego",92120,"32.807867, -117.060993",32.807867,-117.060993,"Male","No","Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6825.65,"No",0,43,5298,"",110.091129,"No",4500.958537,"Yes",NA,NA,0,0,NA,0,1,6.54158536299345e-06,"No"
"0186-CAERR",1,"United States","California","Auburn",95603,"38.912881, -121.082766",38.912881,-121.082766,"Male","No","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",116.3,8309.55,"No",0,59,4644,"",117.0359155,"No",4528.859813,"Yes",NA,NA,0,0.0031,NA,0,1,0.00307855054539189,"No"
"0187-QSXOE",1,"United States","California","Fresno",93725,"36.623632, -119.741322",36.623632,-119.741322,"Male","Yes","Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89,605.45,"No",0,36,5711,"",86.49285714,"Yes",4529.586957,"Yes",NA,NA,0,5e-04,NA,0,1,0.000502911039719732,"No"
"0187-WZNAB",1,"United States","California","Del Rey",93616,"36.657462, -119.595293",36.657462,-119.595293,"Female","No","Yes","Yes",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",74.4,1972.35,"No",0,57,4331,"",73.05,"No",4499.345022,"No",NA,NA,0,0.0018,NA,0,1,0.00179151601725381,"No"
"0188-GWFLE",1,"United States","California","Redwood City",94065,"37.527497, -122.230941",37.527497,-122.230941,"Male","No","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,33.7,"No",0,59,4978,"",16.85,"Yes",4503.284976,"Yes",NA,NA,0,0.0149,NA,0,1,0.0149315122817696,"No"
"0191-EQUUH",1,"United States","California","Landers",92285,"34.341737, -116.539416",34.341737,-116.539416,"Female","No","No","Yes",25,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,844.45,"No",0,69,2754,"",33.778,"No",4535.719537,"No",NA,NA,0,3e-04,NA,0,1,0.000334935695711338,"No"
"0191-ZHSKZ",1,"United States","California","Hawthorne",90250,"33.914775, -118.348083",33.914775,-118.348083,"Male","Yes","No","No",30,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.75,2111.3,"No",0,55,3033,"",70.37666667,"No",4489.120821,"No",NA,NA,0,0.0071,NA,0,1,0.00711183972519463,"No"
"0193-ESZXP",1,"United States","California","Oceano",93445,"35.059695, -120.604741",35.059695,-120.604741,"Female","Yes","Yes","No",58,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.5,6205.5,"Yes",1,100,5067,"Attitude of support person",106.9913793,"No",4465.84564,"Yes",NA,NA,1,0.9968,NA,1,0,0.99677915593735,"Yes"
"0195-IESCP",1,"United States","California","Armona",93202,"36.315979, -119.710852",36.315979,-119.710852,"Male","No","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,855.3,"Yes",1,75,3573,"Competitor offered more data",85.53,"Yes",4407.634529,"No",NA,NA,1,0.9918,NA,1,0,0.991842114486508,"Yes"
"0196-JTUQI",1,"United States","California","Clarksburg",95612,"38.384648, -121.578701",38.384648,-121.578701,"Female","No","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,633.85,"No",0,68,5841,"",70.42777778,"Yes",4500.473772,"Yes",NA,NA,0,0.4009,NA,0,1,0.40085515580937,"No"
"0196-VULGZ",1,"United States","California","Irvine",92620,"33.716136, -117.752574",33.716136,-117.752574,"Female","Yes","Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.35,474.9,"Yes",1,77,5721,"Deceased",79.15,"Yes",4461.90591,"Yes",NA,NA,1,0.9746,NA,1,0,0.974639471486504,"Yes"
"0197-PNKNK",1,"United States","California","Scotts Valley",95066,"37.070177, -122.010077",37.070177,-122.010077,"Female","No","Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.45,5848.6,"No",0,49,5629,"",84.76231884,"No",4499.898024,"Yes",NA,NA,0,2e-04,NA,0,1,0.000204218325870934,"No"
"0201-MIBOL",1,"United States","California","Salida",95368,"37.713152, -121.08739",37.713152,-121.08739,"Female","Yes","No","No",66,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",102.4,6471.85,"No",0,69,4861,"",98.05833333,"No",4533.765924,"Yes",NA,NA,0,0.0176,NA,0,1,0.0175991718957924,"No"
"0201-OAMXR",1,"United States","California","Mckinleyville",95519,"40.965011, -124.015255",40.965011,-124.015255,"Female","No","No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.55,8127.6,"Yes",1,87,4838,"Network reliability",116.1085714,"No",4417.984487,"Yes",NA,NA,1,0.9861,NA,1,0,0.986127501985256,"Yes"
"0203-HHYIJ",1,"United States","California","Atherton",94027,"37.454924, -122.203168",37.454924,-122.203168,"Male","No","No","No",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.3,676.35,"Yes",1,79,3779,"Lack of affordable download/upload speed",27.054,"No",4428.228298,"No",NA,NA,1,0.6557,NA,1,0,0.65573036408363,"Yes"
"0206-OYVOC",1,"United States","California","Huntington Beach",92649,"33.721917, -118.043237",33.721917,-118.043237,"Female","No","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.25,864.2,"No",0,77,5596,"",18.78695652,"No",4532.398548,"Yes",NA,NA,0,0.001,NA,0,1,0.00102587638517027,"No"
"0206-TBWLC",1,"United States","California","Calimesa",92320,"33.982787, -117.057627",33.982787,-117.057627,"Female","No","Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",114.65,6049.5,"No",0,67,4488,"",112.0277778,"No",4493.219124,"Yes",NA,NA,0,0.0489,NA,0,1,0.0489453958476884,"No"
"0207-MDKNV",1,"United States","California","Daly City",94014,"37.691561, -122.445202",37.691561,-122.445202,"Female","No","No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.1,1582.75,"Yes",1,84,2122,"Competitor made better offer",105.5166667,"No",4411.615892,"No",NA,NA,1,0.9931,NA,1,0,0.993057348369764,"Yes"
"0208-BPQEJ",1,"United States","California","Middletown",95461,"38.787446, -122.58675",38.787446,-122.58675,"Female","No","Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.4,198.1,"No",0,29,3713,"",16.50833333,"No",4496.55855,"No",NA,NA,0,0,NA,0,1,1.96116690591557e-06,"No"
